instance_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
test_006463,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_005667,HIGH001,SAUCE001,WRAP001,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001,BEV001
test_004121,WRAP001,SAUCE001,HIGH001,WRAP003,SIDE001,WRAP004,SAUCE003,BEV006,WRAP002,PLATE001
test_004695,SAUCE001,WRAP001,BEV007,BEV006,WRAP002,PLATE001,WRAP004,PLATE002,SAUCE003,BEV001
test_007347,SAUCE001,WRAP001,SAUCE003,SIDE001,BEV006,WRAP004,HIGH001,BEV001,WRAP006,BEV007
test_007722,WRAP001,SAUCE001,BEV002,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_005861,WRAP001,SAUCE001,WRAP004,BEV006,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_009338,WRAP001,SAUCE001,WRAP004,PLATE001,PLATE002,PLATE004,HIGH001,WRAP002,BEV007,SIDE001
test_012803,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_013168,SAUCE001,WRAP001,SIDE001,WRAP004,BEV007,PLATE004,PLATE002,HIGH001,BEV001,WRAP002
test_000494,SAUCE001,WRAP001,SAUCE003,BEV006,SIDE001,BEV001,HIGH001,WRAP004,WRAP006,BEV007
test_008482,WRAP001,WRAP004,HIGH001,BEV003,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001
test_006341,SAUCE001,WRAP001,BEV006,SIDE001,HIGH001,WRAP004,WRAP002,BEV007,PLATE001,BEV001
test_006422,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_005259,WRAP001,HIGH001,SIDE001,BEV001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV007
test_005244,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,PLATE007,WRAP002,BEV007,APP001
test_006491,SAUCE001,BEV006,WRAP002,SAUCE003,SIDE001,BEV001,WRAP004,HIGH001,BEV002,WRAP006
test_007541,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_008486,WRAP001,HIGH001,SAUCE003,WRAP006,BEV006,WRAP004,PLATE001,PLATE002,BEV007,WRAP003
test_005052,WRAP001,HIGH001,WRAP004,PLATE001,SAUCE002,PLATE007,BEV001,SIDE001,PLATE002,PLATE004
test_012509,WRAP001,SAUCE001,HIGH001,PLATE003,HIGH004,PLATE001,APP006,APP004,WRAP004,BEV006
test_002068,WRAP001,SAUCE001,SIDE001,BEV001,WRAP006,WRAP004,HIGH001,BEV006,WRAP002,PLATE001
test_000727,WRAP001,HIGH001,WRAP004,PLATE001,HIGH002,BEV006,SIDE001,WRAP006,WRAP002,BEV001
test_010862,WRAP001,SAUCE001,WRAP006,BEV001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001
test_010783,WRAP001,PLATE001,SIDE001,HIGH001,WRAP004,BEV006,WRAP006,WRAP002,BEV007,WRAP003
test_013453,SAUCE001,HIGH001,WRAP004,BEV006,SIDE001,BEV001,WRAP002,BEV002,WRAP006,BEV008
test_007376,SAUCE001,BEV001,SIDE001,PLATE004,WRAP006,BEV006,WRAP004,HIGH001,WRAP002,BEV002
test_008769,WRAP001,BEV008,SAUCE001,SIDE001,WRAP004,BEV006,HIGH001,WRAP002,BEV001,WRAP006
test_012365,WRAP001,WRAP002,BEV006,HIGH001,SIDE001,WRAP004,WRAP006,PLATE001,BEV001,BEV007
test_012583,WRAP001,BEV001,HIGH001,BEV007,PLATE001,WRAP007,BEV006,SIDE001,WRAP004,WRAP006
test_002994,SAUCE001,WRAP001,BEV006,SIDE001,PLATE003,PLATE002,PLATE001,WRAP004,WRAP002,WRAP006
test_000814,WRAP001,BEV006,SIDE001,WRAP006,HIGH001,BEV007,BEV001,WRAP004,APP001,WRAP002
test_002617,WRAP001,WRAP004,SIDE001,HIGH001,BEV006,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_004671,SAUCE001,WRAP001,HIGH001,BEV006,BEV001,WRAP006,WRAP002,PLATE001,SAUCE002,PLATE002
test_009676,WRAP001,SAUCE001,WRAP004,BEV005,SIDE001,HIGH001,WRAP002,BEV006,PLATE001,WRAP006
test_006549,WRAP001,SIDE001,HIGH001,WRAP004,BEV006,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_005512,WRAP001,SAUCE001,HIGH001,BEV006,WRAP004,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_006922,SAUCE001,BEV001,BEV006,SIDE001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_003819,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,WRAP006,PLATE001,BEV001
test_005336,WRAP001,BEV006,HIGH001,WRAP006,WRAP003,APP005,SIDE001,WRAP004,WRAP002,PLATE001
test_013767,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_008592,WRAP001,SAUCE001,WRAP002,BEV006,SIDE001,WRAP004,HIGH001,PLATE001,WRAP006,PLATE002
test_009443,WRAP001,SAUCE001,WRAP002,HIGH001,WRAP004,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_000629,SAUCE001,WRAP001,WRAP004,BEV001,SIDE001,BEV006,PLATE001,WRAP002,HIGH001,WRAP006
test_010461,SAUCE001,WRAP002,WRAP006,BEV006,SIDE001,BEV001,WRAP004,HIGH001,BEV002,BEV008
test_010311,SAUCE001,BEV006,HIGH001,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_006840,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_005180,SAUCE001,WRAP001,BEV006,HIGH001,SIDE001,WRAP003,WRAP004,BEV001,PLATE001,WRAP002
test_008082,SAUCE001,WRAP001,SIDE001,BEV006,HIGH001,WRAP004,PLATE001,BEV001,WRAP002,BEV007
test_010035,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_005923,WRAP001,HIGH001,BEV006,PLATE004,BEV007,WRAP005,SIDE001,WRAP004,WRAP006,WRAP002
test_009234,WRAP001,PLATE001,BEV006,WRAP006,WRAP004,HIGH001,BEV005,SIDE001,WRAP002,BEV001
test_008424,SAUCE001,BEV006,PLATE004,SAUCE003,WRAP002,WRAP004,SIDE001,BEV007,BEV001,HIGH001
test_007060,BEV006,BEV001,SIDE001,HIGH001,APP006,PLATE006,WRAP004,WRAP006,WRAP002,PLATE001
test_002971,SAUCE001,WRAP001,SAUCE003,BEV006,HIGH001,SIDE001,WRAP004,BEV001,WRAP006,BEV007
test_007307,SAUCE001,HIGH001,WRAP001,PLATE002,BEV006,WRAP004,WRAP002,BEV001,SAUCE003,PLATE001
test_012521,SAUCE001,BEV001,PLATE005,PLATE001,WRAP004,APP004,WRAP002,BEV004,BEV006,SIDE001
test_002329,SAUCE001,WRAP006,SIDE001,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002,BEV008
test_009786,WRAP001,HIGH001,SIDE001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_009582,WRAP001,SAUCE001,WRAP003,SIDE001,WRAP004,WRAP006,HIGH001,WRAP002,BEV006,PLATE001
test_001507,WRAP001,SAUCE001,HIGH001,WRAP002,BEV001,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001
test_009469,SAUCE001,BEV001,WRAP006,SAUCE003,WRAP002,HIGH001,BEV006,SIDE001,WRAP004,BEV002
test_011435,SAUCE001,BEV006,WRAP001,SAUCE003,PLATE001,PLATE004,BEV001,SIDE001,HIGH001,WRAP002
test_009487,WRAP001,WRAP004,HIGH001,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_003085,WRAP001,SAUCE001,HIGH001,BEV001,BEV007,WRAP004,SIDE001,WRAP002,BEV006,PLATE001
test_000068,WRAP001,WRAP004,HIGH001,BEV006,SIDE001,WRAP006,WRAP002,DES001,PLATE001,BEV001
test_009036,WRAP001,BEV006,HIGH001,WRAP003,BEV007,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001
test_003664,WRAP001,WRAP002,BEV007,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006
test_004801,SAUCE001,SIDE001,WRAP005,WRAP006,WRAP002,WRAP004,PLATE001,BEV006,HIGH001,BEV002
test_005750,SAUCE001,BEV006,SIDE001,WRAP001,PLATE002,BEV007,HIGH002,WRAP002,BEV001,HIGH001
test_000942,WRAP001,HIGH001,BEV006,HIGH002,WRAP002,WRAP004,SAUCE003,SIDE001,WRAP006,PLATE001
test_005651,SAUCE001,WRAP001,WRAP003,WRAP005,WRAP002,SIDE001,BEV006,HIGH001,WRAP004,BEV001
test_011434,WRAP001,SIDE001,BEV001,HIGH001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV007
test_001541,SAUCE001,BEV006,BEV005,BEV001,BEV003,SIDE001,BEV007,WRAP004,HIGH001,WRAP002
test_011157,SAUCE001,BEV006,BEV007,BEV003,SAUCE003,BEV008,SIDE001,BEV001,WRAP004,HIGH001
test_001223,WRAP001,SAUCE001,HIGH001,WRAP006,WRAP003,WRAP004,SIDE001,WRAP002,BEV006,PLATE001
test_006540,SAUCE001,SAUCE005,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_004923,WRAP001,BEV006,HIGH001,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_010926,SAUCE001,WRAP001,BEV007,BEV003,WRAP004,SIDE001,PLATE004,BEV002,PLATE002,PLATE007
test_003832,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_009368,WRAP001,SAUCE001,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_005948,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_000630,SAUCE001,BEV006,WRAP001,SIDE001,BEV007,BEV001,HIGH001,APP001,APP006,PLATE002
test_010762,WRAP001,SAUCE001,HIGH001,WRAP004,BEV006,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_002879,WRAP001,SAUCE001,BEV008,SIDE001,WRAP004,HIGH001,BEV006,WRAP002,WRAP006,PLATE001
test_008697,WRAP001,SAUCE001,HIGH001,SIDE001,WRAP004,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_012995,WRAP001,SAUCE001,WRAP004,HIGH001,BEV006,SAUCE003,HIGH002,SIDE001,WRAP002,PLATE001
test_008599,WRAP001,SAUCE001,WRAP002,SIDE001,WRAP004,WRAP003,HIGH001,BEV006,PLATE001,WRAP006
test_013145,SAUCE001,WRAP004,HIGH001,BEV006,SIDE001,BEV001,WRAP002,BEV002,WRAP006,BEV008
test_009433,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_004847,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_004966,WRAP001,HIGH003,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_010943,WRAP001,SAUCE001,PLATE001,WRAP004,PLATE002,PLATE004,WRAP002,BEV007,SIDE001,HIGH001
test_004957,WRAP001,SAUCE001,WRAP006,WRAP003,BEV006,SIDE001,WRAP004,HIGH001,WRAP002,PLATE001
test_008099,SAUCE001,SIDE003,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,WRAP006,BEV002
test_002602,BEV006,SAUCE001,WRAP001,SIDE001,BEV007,BEV001,WRAP007,PLATE001,SAUCE003,HIGH001
test_008546,WRAP002,WRAP001,SIDE001,SAUCE003,BEV006,SAUCE001,APP005,APP006,APP001,BEV001
test_003130,WRAP001,BEV006,HIGH001,HIGH002,WRAP002,SIDE001,PLATE001,WRAP004,WRAP006,BEV001
test_002263,WRAP001,SAUCE001,WRAP002,BEV006,WRAP004,HIGH001,SIDE001,PLATE001,WRAP006,PLATE002
test_009041,WRAP001,BEV006,SIDE001,PLATE003,WRAP005,BEV001,HIGH001,WRAP003,WRAP004,WRAP006
test_000311,WRAP001,SAUCE001,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_008374,WRAP001,HIGH001,BEV001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV007
test_007268,SAUCE001,WRAP003,WRAP004,BEV001,BEV004,BEV006,SIDE001,HIGH001,WRAP002,BEV002
test_009295,WRAP001,WRAP003,SAUCE001,WRAP004,HIGH001,BEV006,SIDE001,WRAP002,PLATE001,WRAP006
test_011755,WRAP001,SIDE001,BEV008,PLATE001,BEV004,BEV006,WRAP004,WRAP006,WRAP002,BEV003
test_014073,SAUCE001,WRAP001,HIGH001,BEV006,WRAP002,BEV002,PLATE002,SAUCE003,WRAP004,PLATE001
test_007062,WRAP001,SAUCE001,PLATE001,SIDE001,APP006,PLATE004,BEV006,BEV007,WRAP004,HIGH001
test_010971,SAUCE001,WRAP001,HIGH001,BEV006,WRAP002,PLATE002,SAUCE003,BEV001,WRAP004,APP005
test_011913,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_006584,WRAP001,SAUCE001,SIDE001,WRAP005,PLATE005,BEV006,PLATE001,APP004,WRAP004,HIGH001
test_005104,SAUCE001,WRAP001,SAUCE002,SIDE001,BEV001,BEV006,WRAP004,WRAP002,HIGH001,WRAP006
test_001694,SAUCE001,BEV001,BEV005,WRAP002,HIGH001,BEV006,SIDE001,WRAP004,BEV002,WRAP006
test_010743,SAUCE001,WRAP001,SIDE001,BEV001,BEV008,BEV006,WRAP004,PLATE001,WRAP002,WRAP006
test_013863,WRAP001,SAUCE001,WRAP002,HIGH001,SAUCE002,WRAP005,WRAP004,SIDE001,BEV006,PLATE001
test_011701,SAUCE001,BEV006,BEV001,WRAP005,WRAP004,SIDE001,HIGH001,WRAP002,BEV002,WRAP006
test_011213,SAUCE001,WRAP001,SAUCE003,BEV006,HIGH001,PLATE004,BEV001,WRAP002,PLATE002,PLATE001
test_006829,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_013224,SAUCE001,BEV006,WRAP001,SIDE001,BEV001,BEV007,WRAP005,HIGH001,APP001,APP006
test_005374,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,BEV007,HIGH003,WRAP002,BEV005
test_007324,WRAP001,SAUCE001,WRAP002,SAUCE003,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006
test_013989,WRAP001,SAUCE001,WRAP006,WRAP004,SIDE001,BEV006,HIGH001,WRAP002,BEV001,PLATE001
test_001425,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_010328,SAUCE001,WRAP004,HIGH002,WRAP001,SIDE001,BEV006,HIGH001,PLATE004,BEV001,WRAP006
test_005995,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_011018,WRAP001,SAUCE001,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_009488,WRAP001,SAUCE001,PLATE001,WRAP006,BEV007,SIDE001,BEV003,WRAP004,APP001,BEV006
test_001482,SAUCE001,WRAP001,SIDE001,BEV006,HIGH001,WRAP004,WRAP002,BEV001,PLATE001,BEV007
test_001205,SAUCE001,HIGH001,WRAP006,WRAP004,BEV006,SIDE001,BEV001,WRAP002,BEV002,BEV008
test_009968,WRAP001,HIGH001,APP001,PLATE004,PLATE002,PLATE001,DES002,SIDE001,BEV006,WRAP004
test_001105,SAUCE001,BEV006,APP006,WRAP004,PLATE006,PLATE001,SIDE001,BEV001,HIGH001,WRAP002
test_005469,WRAP001,HIGH001,BEV006,BEV007,PLATE001,SIDE001,WRAP004,WRAP006,WRAP002,BEV001
test_000401,BEV006,SIDE001,HIGH001,WRAP004,PLATE007,WRAP006,WRAP002,BEV001,PLATE001,BEV007
test_007242,WRAP001,SAUCE001,WRAP002,HIGH001,WRAP006,WRAP004,SIDE001,BEV006,PLATE001,BEV001
test_001789,WRAP001,SAUCE001,BEV003,WRAP006,BEV006,WRAP002,PLATE007,WRAP003,BEV008,SIDE001
test_003556,WRAP001,BEV006,SIDE001,PLATE001,HIGH001,PLATE002,WRAP004,WRAP006,BEV001,WRAP002
test_009140,WRAP001,HIGH001,BEV006,BEV004,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_007222,WRAP001,SAUCE001,SAUCE003,SIDE001,WRAP006,WRAP004,HIGH001,WRAP002,BEV006,PLATE001
test_002965,HIGH001,BEV006,PLATE001,BEV002,WRAP004,BEV001,WRAP002,WRAP006,BEV007,DES001
test_002533,SAUCE001,WRAP001,SIDE001,WRAP004,BEV006,PLATE001,WRAP002,WRAP006,PLATE004,WRAP003
test_007462,WRAP001,SAUCE001,WRAP006,WRAP003,BEV007,BEV003,WRAP004,HIGH001,SIDE001,WRAP002
test_011363,SAUCE001,BEV006,BEV005,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_001905,SAUCE001,WRAP001,SAUCE003,SIDE001,BEV006,WRAP007,PLATE001,APP004,PLATE005,BEV001
test_003614,SAUCE001,WRAP001,SIDE001,BEV006,WRAP004,PLATE001,WRAP002,WRAP006,WRAP003,PLATE004
test_009545,SAUCE001,WRAP001,WRAP004,HIGH002,WRAP002,SIDE001,PLATE004,BEV006,HIGH001,PLATE002
test_002794,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_003312,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,BEV007,SIDE001,BEV001,HIGH001
test_009725,WRAP001,SIDE001,APP001,HIGH001,APP004,PLATE007,BEV001,BEV004,BEV006,WRAP004
test_012180,WRAP001,SAUCE001,HIGH001,WRAP002,BEV006,PLATE002,SAUCE003,WRAP005,WRAP004,PLATE001
test_009931,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,WRAP006,BEV008,BEV007
test_011646,WRAP001,SAUCE001,SIDE001,BEV001,SAUCE002,WRAP005,WRAP002,WRAP003,WRAP004,HIGH001
test_002158,WRAP001,HIGH001,BEV005,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_009030,WRAP001,SAUCE001,HIGH001,WRAP006,WRAP004,SIDE001,BEV006,WRAP002,PLATE001,PLATE002
test_006934,WRAP001,APP001,PLATE001,APP004,SAUCE001,BEV006,SIDE001,HIGH001,PLATE002,WRAP004
test_001018,SAUCE001,BEV006,SIDE001,WRAP001,WRAP004,WRAP002,SAUCE003,PLATE001,BEV007,APP006
test_009780,SAUCE001,BEV006,SIDE001,HIGH001,WRAP001,WRAP006,WRAP004,BEV003,SAUCE003,APP006
test_008922,SAUCE001,WRAP001,BEV006,HIGH001,WRAP005,SIDE001,APP004,PLATE005,APP001,WRAP004
test_007363,WRAP001,SAUCE001,BEV005,WRAP004,HIGH001,WRAP002,BEV006,SIDE001,PLATE001,WRAP006
test_001942,SAUCE001,PLATE001,BEV006,WRAP003,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_011754,WRAP001,SAUCE001,HIGH004,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_012989,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_004201,SAUCE001,BEV006,WRAP001,SIDE001,BEV007,WRAP007,WRAP003,BEV001,HIGH001,APP001
test_010656,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_001731,SAUCE001,WRAP001,WRAP004,BEV005,BEV006,SIDE001,HIGH001,WRAP002,BEV007,PLATE001
test_013886,SAUCE001,HIGH001,BEV008,BEV006,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006
test_010034,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_005389,WRAP001,WRAP007,SIDE001,HIGH001,BEV001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001
test_010725,SAUCE001,PLATE001,APP003,PLATE006,PLATE002,WRAP003,BEV006,SIDE001,BEV001,WRAP004
test_007391,WRAP001,PLATE001,SAUCE001,BEV006,PLATE002,APP001,SIDE001,WRAP004,HIGH001,PLATE004
test_001557,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_008053,WRAP001,SAUCE001,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_011767,SAUCE001,WRAP001,BEV006,PLATE001,WRAP004,WRAP007,HIGH001,SIDE001,PLATE002,PLATE004
test_007826,WRAP001,SAUCE001,BEV008,HIGH001,WRAP002,BEV007,WRAP005,SIDE001,BEV006,PLATE001
test_004278,SAUCE001,BEV006,WRAP001,SAUCE003,PLATE001,WRAP006,BEV007,PLATE006,BEV001,SIDE001
test_013265,WRAP001,SIDE001,WRAP002,HIGH001,BEV006,WRAP004,WRAP006,PLATE001,BEV001,BEV007
test_008041,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_013722,SAUCE001,WRAP004,WRAP001,HIGH002,WRAP002,SIDE001,HIGH001,WRAP006,BEV006,PLATE004
test_003346,WRAP001,HIGH001,WRAP004,BEV004,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001
test_008292,SAUCE001,BEV006,WRAP001,PLATE002,PLATE001,SIDE001,HIGH001,WRAP004,WRAP002,BEV007
test_010749,WRAP001,SAUCE001,WRAP003,WRAP002,BEV008,WRAP004,HIGH001,SIDE001,BEV006,PLATE001
test_007664,SAUCE001,BEV006,PLATE002,APP006,HIGH003,WRAP003,BEV005,SIDE001,BEV001,WRAP004
test_011693,WRAP001,WRAP004,SAUCE003,BEV006,HIGH001,SIDE001,WRAP006,WRAP002,PLATE001,BEV001
test_004857,SAUCE001,WRAP001,HIGH001,BEV006,APP001,BEV003,PLATE003,WRAP002,BEV001,PLATE002
test_001366,WRAP001,BEV006,SIDE003,HIGH001,BEV001,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001
test_006781,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,SIDE001,PLATE003,WRAP002,BEV007
test_012212,WRAP001,SAUCE001,WRAP005,SAUCE002,BEV008,WRAP004,SIDE001,HIGH001,BEV006,WRAP002
test_001573,WRAP001,SAUCE001,PLATE002,APP003,BEV004,WRAP005,BEV006,SIDE001,WRAP004,HIGH001
test_010021,WRAP001,SAUCE001,PLATE002,PLATE001,WRAP003,WRAP004,SAUCE003,HIGH001,SIDE001,BEV006
test_011189,SAUCE001,WRAP001,SIDE001,PLATE001,WRAP004,SAUCE002,BEV006,WRAP002,HIGH001,BEV002
test_000283,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,WRAP006,BEV002,BEV008
test_013945,SAUCE001,SIDE001,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_001026,SAUCE001,WRAP004,BEV006,WRAP006,SIDE001,BEV001,HIGH001,WRAP002,BEV002,BEV008
test_010616,WRAP001,HIGH001,SAUCE001,SIDE001,BEV006,WRAP004,WRAP002,PLATE001,WRAP006,WRAP003
test_012007,WRAP001,SAUCE001,WRAP006,HIGH001,WRAP004,SIDE001,BEV006,WRAP002,PLATE001,BEV001
test_011025,SAUCE001,PLATE001,WRAP001,WRAP004,PLATE002,PLATE004,SIDE001,APP006,WRAP006,BEV001
test_013514,SAUCE001,WRAP001,HIGH001,PLATE001,WRAP004,PLATE002,PLATE004,WRAP002,BEV007,SAUCE003
test_006537,SAUCE003,SAUCE001,WRAP001,SIDE001,WRAP003,HIGH001,BEV006,PLATE001,WRAP004,WRAP002
test_003730,WRAP001,SAUCE001,BEV008,PLATE004,SIDE001,PLATE002,APP006,BEV006,WRAP004,HIGH001
test_013025,WRAP001,SAUCE001,WRAP006,WRAP004,PLATE001,HIGH001,SIDE001,BEV006,WRAP002,PLATE002
test_010495,SAUCE001,WRAP004,PLATE006,WRAP006,BEV006,SIDE001,BEV001,HIGH001,WRAP002,BEV002
test_008887,WRAP001,SAUCE001,SAUCE003,HIGH002,BEV006,PLATE003,BEV007,WRAP004,HIGH001,SIDE001
test_010769,WRAP001,SAUCE001,WRAP002,BEV008,BEV006,WRAP004,HIGH001,SIDE001,PLATE001,WRAP006
test_001581,WRAP001,SAUCE001,PLATE001,HIGH001,PLATE002,SIDE001,WRAP003,WRAP004,BEV006,WRAP002
test_005025,SAUCE001,WRAP006,BEV004,BEV006,SIDE001,WRAP004,BEV001,HIGH001,WRAP002,BEV002
test_009985,WRAP001,SAUCE001,WRAP004,SIDE001,HIGH001,BEV006,WRAP002,WRAP006,BEV001,WRAP003
test_013859,WRAP001,SAUCE001,BEV006,WRAP004,WRAP003,HIGH002,SIDE001,HIGH001,WRAP002,PLATE001
test_001340,WRAP001,SAUCE001,WRAP003,SIDE001,HIGH001,WRAP004,WRAP002,WRAP006,BEV006,PLATE001
test_011340,WRAP001,BEV003,BEV001,BEV004,HIGH001,WRAP005,SIDE001,SAUCE001,WRAP004,WRAP002
test_011545,SAUCE001,BEV003,HIGH001,WRAP007,BEV006,SIDE001,WRAP004,BEV001,WRAP002,WRAP006
test_001059,WRAP001,SAUCE001,HIGH001,BEV006,WRAP004,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_001594,WRAP001,APP001,APP006,PLATE001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002
test_010480,SAUCE001,WRAP002,WRAP004,BEV006,SIDE001,BEV001,HIGH001,WRAP006,BEV008,BEV007
test_005447,SAUCE001,WRAP005,WRAP006,WRAP002,SIDE001,PLATE004,APP004,BEV008,BEV006,BEV001
test_012846,WRAP001,WRAP002,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,PLATE001,BEV001,BEV007
test_012324,WRAP001,SAUCE001,HIGH001,WRAP004,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_007687,SAUCE001,BEV006,WRAP001,WRAP006,WRAP002,SIDE001,BEV007,WRAP004,BEV001,HIGH001
test_008982,WRAP001,BEV006,HIGH001,PLATE002,SIDE001,WRAP007,WRAP004,WRAP006,WRAP002,PLATE001
test_008702,WRAP001,SAUCE001,WRAP004,BEV006,BEV003,PLATE004,WRAP006,BEV007,HIGH001,SIDE001
test_006511,WRAP001,SAUCE001,BEV001,WRAP006,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001
test_009082,WRAP001,SIDE001,HIGH001,BEV006,WRAP004,SAUCE003,PLATE004,HIGH002,WRAP006,WRAP002
test_008886,SAUCE001,WRAP001,SAUCE003,WRAP002,HIGH001,WRAP004,BEV006,PLATE003,SIDE001,BEV001
